CaseStudyId,TrueScore,Prediction,TrueBinaryLabel,PredictionLabel,TrueLabel
546,4.0,0.12179070115089416,1.0,0.0,4.0
547,4.0,0.20391738116741182,1.0,0.0,4.0
548,4.0,0.20936120748519899,1.0,0.0,4.0
2377,4.0,0.8057536721229553,1.0,1.0,4.0
2378,4.0,0.7578590035438537,1.0,1.0,4.0
2531,3.0,0.7192655086517334,,,3.0
2787,2.0,0.25572429299354554,0.0,0.0,2.0
2788,2.0,0.19480893909931182,0.0,0.0,2.0
3471,4.0,0.5087553679943084,1.0,1.0,4.0
3472,4.0,0.12938074246048928,1.0,0.0,4.0
3663,4.0,0.5405081510543823,1.0,1.0,4.0
3664,4.0,0.4962305247783661,1.0,0.0,4.0
3684,3.0,0.26980935633182523,,,3.0
3697,4.0,0.6902931928634644,1.0,1.0,4.0
3880,2.0,0.8060985922813415,0.0,1.0,2.0
3924,2.0,0.15970691442489623,0.0,0.0,2.0
3925,2.0,0.2574944972991943,0.0,0.0,2.0
4440,3.0,0.5356113493442536,,,3.0
4441,3.0,0.23436605036258698,,,3.0
4442,3.0,0.40046489238739014,,,3.0
4580,4.0,0.6405945241451263,1.0,1.0,4.0
5731,4.0,0.9357997417449951,1.0,1.0,4.0
5732,4.0,0.6326100111007691,1.0,1.0,4.0
5908,4.0,0.168383127450943,1.0,0.0,4.0
5909,4.0,0.24009552896022796,1.0,0.0,4.0
6388,3.0,0.2873483508825302,,,3.0
6389,3.0,0.1290060445666313,,,3.0
11816,4.0,0.680361807346344,1.0,1.0,4.0
11817,4.0,0.1870465323328972,1.0,0.0,4.0
11818,4.0,0.6498084306716919,1.0,1.0,4.0
12214,3.0,0.09431308507919312,,,3.0
12525,3.0,0.08445686884224415,,,3.0
12587,3.0,0.1260322168469429,,,3.0
15357,3.0,0.1316988691687584,,,3.0
15516,3.0,0.272637614607811,,,3.0
15525,4.0,0.6088151931762695,1.0,1.0,4.0
15526,4.0,0.8637805104255676,1.0,1.0,4.0
15532,4.0,0.7878443598747253,1.0,1.0,4.0
15862,4.0,0.2550348699092865,1.0,0.0,4.0
16768,3.0,0.8968577742576599,,,3.0
17135,2.0,0.33549316227436066,0.0,0.0,2.0
18006,3.0,0.4155129909515381,,,3.0
18007,4.0,0.6616506576538086,1.0,1.0,4.0
18008,3.0,0.7035379111766815,,,3.0
18009,4.0,0.800421130657196,1.0,1.0,4.0
18010,3.0,0.4782767236232758,,,3.0
18011,3.0,0.3426851868629456,,,3.0
18012,3.0,0.8133906960487366,,,3.0
18013,3.0,0.1583670437335968,,,3.0
18053,1.0,0.2636563301086426,0.0,0.0,1.0
18136,3.0,0.27892920672893523,,,3.0
19032,3.0,0.10323393791913986,,,3.0
19033,3.0,0.2199689507484436,,,3.0
20081,3.0,0.6286069035530091,,,3.0
20695,1.0,0.4781028151512146,0.0,0.0,1.0
20912,4.0,0.2308031678199768,1.0,0.0,4.0
20913,4.0,0.24977791011333467,1.0,0.0,4.0
21137,1.0,0.09179802015423774,0.0,0.0,1.0
21138,1.0,0.47080157995224,0.0,0.0,1.0
21722,4.0,0.09167898595333099,1.0,0.0,4.0
21723,4.0,0.0825302965939045,1.0,0.0,4.0
21724,4.0,0.07253869734704495,1.0,0.0,4.0
21725,4.0,0.19501430541276932,1.0,0.0,4.0
21729,2.0,0.05822868943214417,0.0,0.0,2.0
22914,4.0,0.3811455249786377,1.0,0.0,4.0
22915,4.0,0.4891601324081421,1.0,0.0,4.0
23453,2.0,0.15937703102827072,0.0,0.0,2.0
24882,3.0,0.1282509073615074,,,3.0
25451,3.0,0.5146310150623321,,,3.0
26412,3.0,0.5064881205558777,,,3.0
26560,3.0,0.15025429278612137,,,3.0
27756,3.0,0.5392143964767456,,,3.0
28015,4.0,0.773905348777771,1.0,1.0,4.0
28016,4.0,0.8530776023864746,1.0,1.0,4.0
28017,4.0,0.9920597314834595,1.0,1.0,4.0
28226,4.0,0.3194964647293091,1.0,0.0,4.0
28227,4.0,0.3945962727069855,1.0,0.0,4.0
28228,4.0,0.36161609888076784,1.0,0.0,4.0
28873,3.0,0.12095101848244667,,,3.0
30006,3.0,0.5230306923389435,,,3.0
30013,3.0,0.3416962265968323,,,3.0
31061,3.0,0.5850019574165344,,,3.0
31062,3.0,0.34474254250526426,,,3.0
31063,3.0,0.4284955322742462,,,3.0
31620,2.0,0.31494430601596834,0.0,0.0,2.0
33271,3.0,0.77564857006073,,,3.0
33272,3.0,0.724947166442871,,,3.0
33273,3.0,0.6536755442619324,,,3.0
35297,3.0,0.3670872449874878,,,3.0
35298,3.0,0.08811299800872803,,,3.0
35617,4.0,0.14197063446044922,1.0,0.0,4.0
35618,4.0,0.2999048501253128,1.0,0.0,4.0
35837,4.0,0.9294192671775818,1.0,1.0,4.0
35838,4.0,0.876834487915039,1.0,1.0,4.0
35839,4.0,0.9586079716682434,1.0,1.0,4.0
35840,4.0,0.9582790493965149,1.0,1.0,4.0
35841,4.0,0.9569873332977294,1.0,1.0,4.0
35842,4.0,0.8789980411529541,1.0,1.0,4.0
38409,4.0,0.26628844141960145,1.0,0.0,4.0
38410,4.0,0.30404767394065857,1.0,0.0,4.0
38748,4.0,0.4366885721683502,1.0,0.0,4.0
38804,4.0,0.4929137289524078,1.0,0.0,4.0
40144,4.0,0.8296806335449218,1.0,1.0,4.0
40145,4.0,0.9542978405952454,1.0,1.0,4.0
40146,4.0,0.8409058928489686,1.0,1.0,4.0
40147,4.0,0.9898681521415711,1.0,1.0,4.0
40148,4.0,0.954601776599884,1.0,1.0,4.0
40149,4.0,0.9440262794494629,1.0,1.0,4.0
40150,4.0,0.8049494385719299,1.0,1.0,4.0
40151,4.0,0.9055608749389649,1.0,1.0,4.0
40152,4.0,0.9603776097297668,1.0,1.0,4.0
40165,4.0,0.9489052176475525,1.0,1.0,4.0
40166,4.0,0.9777430295944214,1.0,1.0,4.0
40167,4.0,0.9499588012695312,1.0,1.0,4.0
40168,4.0,0.8763501882553101,1.0,1.0,4.0
40169,4.0,0.9428574562072753,1.0,1.0,4.0
40170,4.0,0.956414258480072,1.0,1.0,4.0
40171,4.0,0.9094128251075745,1.0,1.0,4.0
40172,4.0,0.8945814847946167,1.0,1.0,4.0
40284,4.0,0.7301271438598633,1.0,1.0,4.0
40285,4.0,0.7445381879806519,1.0,1.0,4.0
40286,4.0,0.6762019395828247,1.0,1.0,4.0
40312,4.0,0.38584911823272705,1.0,0.0,4.0
40313,4.0,0.618298864364624,1.0,1.0,4.0
40403,2.0,0.38231581449508667,0.0,0.0,2.0
40404,2.0,0.3278971940279007,0.0,0.0,2.0
40526,4.0,0.5031083166599274,1.0,1.0,4.0
40558,4.0,0.7470398187637329,1.0,1.0,4.0
40598,4.0,0.2183021366596222,1.0,0.0,4.0
40599,4.0,0.3887862265110016,1.0,0.0,4.0
40629,4.0,0.16228822320699693,1.0,0.0,4.0
40905,3.0,0.7965288043022156,,,3.0
41009,3.0,0.36275463104248046,,,3.0
41121,2.0,0.08272802382707596,0.0,0.0,2.0
41122,2.0,0.19523486793041228,0.0,0.0,2.0
41134,3.0,0.9267374753952027,,,3.0
41149,4.0,0.8029557704925537,1.0,1.0,4.0
42012,2.0,0.15429477542638778,0.0,0.0,2.0
42165,4.0,0.5043026387691498,1.0,1.0,4.0
42166,4.0,0.748245358467102,1.0,1.0,4.0
42167,4.0,0.764899754524231,1.0,1.0,4.0
42168,4.0,0.6020143866539002,1.0,1.0,4.0
42169,4.0,0.6056149959564209,1.0,1.0,4.0
42663,4.0,0.21819509863853453,1.0,0.0,4.0
42664,4.0,0.07069662809371949,1.0,0.0,4.0
42957,4.0,0.4761346638202667,1.0,0.0,4.0
43222,3.0,0.6763852000236511,,,3.0
43223,3.0,0.6886772155761719,,,3.0
43224,3.0,0.19738409519195557,,,3.0
43273,3.0,0.771058988571167,,,3.0
43274,3.0,0.9125288128852844,,,3.0
43275,3.0,0.6881565570831298,,,3.0
43294,4.0,0.9188348889350891,1.0,1.0,4.0
43295,4.0,0.3688109129667282,1.0,0.0,4.0
43296,4.0,0.5504054725170135,1.0,1.0,4.0
43365,3.0,0.10452223885804415,,,3.0
43366,3.0,0.17026940882205963,,,3.0
43367,3.0,0.17320817112922668,,,3.0
43447,3.0,0.8741462349891662,,,3.0
43448,3.0,0.4899741500616074,,,3.0
43449,3.0,0.6103013336658478,,,3.0
43467,4.0,0.6235474467277526,1.0,1.0,4.0
43468,4.0,0.5867208302021026,1.0,1.0,4.0
43469,4.0,0.7299828052520752,1.0,1.0,4.0
43470,4.0,0.619542932510376,1.0,1.0,4.0
43471,4.0,0.26072901785373687,1.0,0.0,4.0
