Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
Word count,0.011834023641215663,0.0,1183402.3641215663,0.9999991549795866,0.9999999999999916,0.999999408485708
Flesch Reading Ease,0.01119372039359745,0.0,1119372.039359745,0.9458922234775364,0.9458930227764417,0.945892463267208
LOC,0.006981134836887448,0.0,698113.4836887448,0.5899201446050903,0.5899206431000711,0.5899202941535846
Paragraph count,0.006205453188344423,0.0,620545.3188344423,0.5243734618711935,0.5243739049778431,0.5243735948031883
CARDINAL,0.00515291661178352,0.0,515291.661178352,0.435431972564021,0.4354323405132337,0.43543208294878477
Number of countries or regions mentioned,0.0036796093296451726,0.0,367960.93296451727,0.3109344996983785,0.3109347624445974,0.31093457852224415
FAC,0.003383240397890619,0.0,338324.0397890619,0.28589071997458615,0.28589096155828225,0.28589079244969495
DATE,0.0023429000736654437,0.0,234290.00736654436,0.19797983888651233,0.19798000618365733,0.1979798890756558
ORG,0.0022331338026451153,0.0,223313.38026451154,0.18870436491472695,0.18870452437390056,0.188704412752479
Sentiment (90th),0.0019770125035979413,0.0,197701.25035979412,0.1670615923139163,0.16706173348448997,0.1670616346650884
MONEY,0.0018343163512716254,0.0,183431.63512716253,0.15500347615060467,0.15500360713181555,0.15500351544496793
LANGUAGE,0.0017769939652945155,0.0,177699.39652945154,0.15015961752090912,0.15015974440895716,0.15015965558732353
PRODUCT,0.0017123538279157913,0.0,171235.38279157912,0.14469739395973932,0.1446975162320931,0.14469743064144544
WORK_OF_ART,0.0013220737531771665,0.0,132207.37531771665,0.11171793094897398,0.111718025352985,0.11171795927017728
PERCENT,0.0011903542279528834,0.0,119035.42279528834,0.1005873621828409,0.10058744718128625,0.10058738768237449
Number of named individuals,0.0011720598494495693,0.0,117205.98494495693,0.09904144985421626,0.09904153354633305,0.09904147496185128
NORP,0.001118396339172989,0.0,111839.6339172989,0.09450677369023439,0.09450685355045403,0.09450679764830028
LAW,0.0009891160644157626,0.0,98911.60644157625,0.08358232656791355,0.08358239719674466,0.08358234775656288
Sentiment (mean),0.0009561861831097751,0.0,95618.6183109775,0.08079968437638732,0.08079975265382702,0.08079970485961922
Number of organizations mentioned,0.0009488684317084939,0.0,94886.84317084939,0.08018131944494121,0.08018138719984949,0.08018133977141369
Sentiment (50th),0.0009013030475996109,0.0,90130.30475996109,0.07616194739049463,0.07616201174894864,0.07616196669803083
Sentiment (75th),0.0008281255335861326,0.0,82812.55335861327,0.0699782980759773,0.06997835720911705,0.06997831581591922
TIME,0.0008061722793819559,0.0,80617.22793819559,0.06812320328161084,0.06812326084715631,0.06812322055127448
Dale-Chall Readability Score,0.0007744620233095523,0.0,77446.20233095523,0.06544362191199542,0.06544367721323804,0.0654436385023682
ORDINAL,0.00044272395978162127,0.0,44272.39597816212,0.03741107835283642,0.03741110996598771,0.037411087836781806
Automated Readability Index,0.00015489240466193266,0.0,15489.240466193265,0.01308872438240096,0.013088735442649484,0.013088727700475516
PERSON,0.00014391577755989982,0.0,14391.577755989982,0.012161176985222422,0.012161187261673806,0.012161180068157838
QUANTITY,-6.585976261208604e-05,0.0,-6585.976261208603,0.0055652843830618455,-0.005565289085844682,0.002226112342389887
SMOG Index,-0.000236607295310165,0.0,-23660.7295310165,0.019993799450265824,-0.01999381634544861,0.007997514711551494
Sentiment (10th),-0.0002378269205438599,0.0,-23782.69205438599,0.020096860272186018,-0.020096877254457374,0.008038739014193
GPE,-0.0006939667578945707,0.0,-69396.67578945708,0.058641607666013215,-0.05864165721941015,0.023456628200386204
EVENT,-0.0011568145340299374,0.0,-115681.45340299373,0.09775318958034519,-0.09775327218385484,0.039101251051085174
