Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
Word count,0.018233735380116967,0.0,1823373.5380116967,0.9999994515663242,0.9999999999999946,0.9999996160964253
DATE,0.011257309941520632,0.0,1125730.9941520633,0.6173887869354693,0.6173891255324534,0.6173888885145644
Paragraph count,0.010151681286549863,0.0,1015168.1286549863,0.5567523882185932,0.5567526935605164,0.5567524798211702
CARDINAL,0.007309941520467822,0.0,730994.1520467822,0.40090180969835004,0.40090202956652154,0.4009018756588015
Flesch Reading Ease,0.005925621345029275,0.0,592562.1345029275,0.3249810294867276,0.3249812077173641,0.32498108295591854
PRODUCT,0.003919956140351011,0.0,391995.6140351011,0.21498359545074797,0.21498371335505492,0.21498363082204003
WORK_OF_ART,0.0029148391812865437,0.0,291483.91812865436,0.15985959661721708,0.15985968428965044,0.1598596229189471
MONEY,0.0026635599415204547,0.0,266355.99415204546,0.14607859690883587,0.14607867702330085,0.14607862094317536
Sentiment (10th),0.0021290204678363622,0.0,212902.0467836362,0.11676265207465043,0.11676271611125537,0.1167626712856319
PERSON,0.002023940058479612,0.0,202394.00584796118,0.11099968856023526,0.11099974943623524,0.11099970682303525
LANGUAGE,0.002014802631579049,0.0,201480.2631579049,0.11049856129811352,0.1104986218992783,0.11049857947846295
Sentiment (75th),0.001512244152046871,0.0,151224.4152046871,0.08293656188135112,0.0829366073665791,0.08293657552691952
Number of organizations mentioned,0.0014665570175438347,0.0,146655.70175438348,0.08043092557073027,0.08043096968178218,0.08043093880404584
Sentiment (90th),0.0009822733918128934,0.0,98227.33918128934,0.053871180678217424,0.053871210223002966,0.05387118954165308
EVENT,0.0009548611111112049,0.0,95486.11111112048,0.05236779889185222,0.052367827612132115,0.05236780750793618
LAW,0.0008497807017545655,0.0,84978.07017545655,0.04660483537744313,0.04660486093711807,0.04660484304534561
Number of countries or regions mentioned,0.0008269371345029919,0.0,82693.71345029918,0.04535201722212966,0.045352042094716556,0.04535202468390573
SMOG Index,0.00023757309941530025,0.0,23757.309941530024,0.013029308815201644,0.013029315960917217,0.013029310958916317
QUANTITY,0.00019188596491237497,0.0,19188.5964912375,0.010523672504586879,0.010523678276126382,0.01052367423604873
ORG,2.7412280701910596e-05,0.0,2741.2280701910595,0.0015033817863773827,0.0015033826108830257,0.0015033820337290757
Total monetary value,0.0,0.0,0.0,0.0,0.0,0.0
GPE,-0.00017361111111113825,0.0,-17361.111111113823,0.00952141798033732,-0.009521423202206393,0.0038085656255742065
Number of named individuals,-0.00026041666666665186,0.0,-26041.666666665187,0.014282126970502936,-0.014282134803306546,0.005712848438360092
Automated Readability Index,-0.0003517909356723914,0.0,-35179.093567239135,0.019293399591726376,-0.019293410172882126,0.0077173566623438255
Sentiment (50th),-0.0004020467836256536,0.0,-40204.67836256536,0.022049599533405052,-0.022049611626154483,0.00881983618553719
FAC,-0.0004888523391812782,0.0,-48885.23391812782,0.026810308523576756,-0.026810323227260725,0.01072411899832551
TIME,-0.0005985014619883655,0.0,-59850.14619883655,0.03282383566905584,-0.03282385367076238,0.013129528867110373
Dale-Chall Readability Score,-0.0007218567251463526,0.0,-72185.67251463525,0.039589053707720576,-0.03958907541970251,0.015835614969493646
PERCENT,-0.0012061403508771829,0.0,-120614.03508771828,0.06614879860022733,-0.06614883487847563,0.02645950855661644
Sentiment (mean),-0.0015350877192982226,0.0,-153508.77192982225,0.08418938003665241,-0.08418942620896842,0.03367573816296616
NORP,-0.0017498172514620602,0.0,-174981.725146206,0.09596587069654668,-0.09596592332749021,0.03838633248933561
ORDINAL,-0.002508223684210331,0.0,-250822.3684210331,0.1375594334527359,-0.13755950889500226,0.05502375074841445
LOC,-0.0026201571637427534,0.0,-262015.71637427533,0.1436982424137561,-0.1436983212227538,0.05747927332280311
