Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,85,"This case study demonstrates how Timothy Brittain-Catlin's long-term research into a group of historic buildings sharing a common theme, and designed by underappreciated architects, has had wide-ranging impacts on various groups.",0.001999713946133852,0.1414945274591446,0
test,85,"These groups include general audiences; amenity societies; architectural historians; heritage and conservation enthusiasts; and, in turn, public bodies including planning authorities and government agencies.",0.0021733534522354603,0.1414945274591446,0
test,85,"The impacts of this important research range from informing cultural understanding amongst general audiences to directly influencing policy decisions about the preservation of historic buildings.
",0.0003852452791761607,0.1414945274591446,0
test,85,"Since Brittain-Catlin joined Kent School of Architecture as Lecturer (subsequently Senior Lecturer) in 2007 his research, under the general title of 'The reputation of architects at times of change', has been directed towards changes in architectural practice at various historical moments in Britain: the 1830-1840s, the post-First World War era, and the post-Second World War era.",0.013031212612986565,0.1414945274591446,0
test,85,"A common theme has been the way in which architects were required to keep up with both stylistic and professional changes, or face loss of reputation or livelihood.",0.0006810941849835217,0.1414945274591446,0
test,85,"Key insights deriving from research, which have developed and guided impact, include:
1) the long-term cultural value of some architects' work has been undermined by the traditional methodologies of architectural history and are underprotected statutorily.
",0.001171836513094604,0.1414945274591446,0
test,85,"2) some significant sources of research have up to now been missed by researchers (for example, the parsonage mortgage files in diocesan archives, and personal archives held by some twentieth-century architects).
",0.005444930400699377,0.1414945274591446,0
test,85,"3) the value of aspects of architectural practice change at certain historical periods, so that hidden qualities can be appreciated best by later audiences.
",0.0008984289015643299,0.1414945274591446,0
test,85,The research was undertaken mainly in the form of archival and site research.,0.005413096398115158,0.1414945274591446,0
test,85,"Research for The English Parsonage in the Early Nineteenth Century [ref 3.1], completed during 2008, consisted of finding, reviewing and analysing drawings and documents relating to parsonage mortgage applications made by incumbents in the Church of England to church mortgage givers.",0.010200351476669312,0.1414945274591446,0
test,85,"This process revealed how the gothic revival spread across English domestic architecture and how some architects faced loss of reputation, a phenomenon subsequently developed by Brittain-Catlin in his role as editor of the peer-review journal of The Pugin Society",0.005030288361012936,0.1414945274591446,0
test,85,"[3.6].
",0.006467726547271013,0.1414945274591446,0
test,85,A second phase of research was carried out during 2008-09 and consisted mainly of reviewing material in the Lloyds Banking Group Archives.,0.008183007128536701,0.1414945274591446,0
test,85,This material related to the career of Horace Field as architect of a series of influential bank branches.,0.0033330852165818214,0.1414945274591446,0
test,85,"The course of Field's career, and especially its downward trajectory, was then described in 'Horace Field and Lloyds Bank', a detailed account of Field's work for the bank that was published in Architectural History in 2010 [3.3]; and 'Downward trajectory: towards a theory of failure' (ARQ, 2011)",0.004135861061513424,0.1414945274591446,0
test,85,"[3.5], which uses the overall pattern of Field's career, beyond his bank work, as a way of suggesting alternative interpretations of 'unsuccessful' architects.",0.007223925553262234,0.1414945274591446,0
test,85,"During 2009-10 Brittain-Catlin concentrated on the career of the British post-Second World War modernist architects Leonard Manasseh & Partners, specifically for a book in the RIBA / English Heritage / Twentieth Century Society series on modern British architects",0.014001262374222279,0.1414945274591446,0
test,85,"[3.4, 5.10], but also to see how historical patterns in architects' professional reputations continue up to the present day.",0.00117612280882895,0.1414945274591446,0
test,85,"There was no conventional surviving archive for these architects, and Brittain-Catlin's research took the form of amassing material from private collections, from interviews, and from visits to various sources.",0.005781716667115688,0.1414945274591446,0
test,85,"Brittain-Catlin's current research focuses on the interwar Thanet architect Edgar Ranger, and he has recently completed a book on the subject of undervalued architects, to be published by The MIT Press in March 2014.
",0.027380578219890594,0.1414945274591446,0
test,85,"This case study presents examples of how research into underappreciated architects and their buildings has resulted in wide-ranging impacts, including enhancing public understanding and informing practical decisions by professionals, activists and public bodies responsible for evaluating and protecting historic architecture.
",0.0005759005434811115,0.1414945274591446,0
test,85,"1 REACH: the diffusion of the findings through research to new audiences:
Effective audience development in this field relies on a long period of gestation before impact can be claimed, since amenity societies and public agencies take into account demonstrable public interest over a period of time when taking decisions.",0.0011203105095773935,0.1414945274591446,0
test,85,Brittain-Catlin is one of Britain's most widely published architectural commentators.,0.005436922889202833,0.1414945274591446,0
test,85,"He has been reviewing and writing continuously for The World of Interiors (monthly, readership estimated at 161,000 worldwide) since 1989.",0.0019908009562641382,0.1414945274591446,0
test,85,"He occasionally writes for The Tablet, a literary weekly with an average circulation of about 20,000; and for Architecture Today and Architectural Review, the readers of which (just under 20,000, and 12,807 respectively) are mainly architects, regularly bringing his research insights to a professional audience outside academia.",0.0016092350706458092,0.1414945274591446,0
test,85,"His general readership books How to Read a Building (2007), Churches (2008), and Architecture (2008) have enabled the promotion of a new interpretation of AWN Pugin, the C19 gothic revival and parsonage building to a growing general audience.",0.0028013589326292276,0.1414945274591446,0
test,85,"These books are widely loaned by libraries (7,538 loans, June 2008-June 2012 (latest figures available)).
",0.0010862021008506417,0.1414945274591446,0
test,85,"Following his earlier contribution to the narrative of the Channel 4 programme 'Time Team' on Pugin's house in Ramsgate (about 2M viewers and frequently repeated since 2008), he contributed substantially in this REF period to a BBC4 documentary on Pugin celebrating his bicentenary (2012) which has been repeated many times.",0.013045945204794407,0.1414945274591446,0
test,85,"In the producer's words, the programme 'wouldn't have had such an impact but for your excellent contributions'",0.004833047278225422,0.1414945274591446,0
test,85,"[letter from corroboration 5.1 below].
2 REACH: the development of a new critical audience among influential members of the general public, generally through impact on amenity societies Research on parsonages, Field and Manasseh has been and will be incorporated into large- circulation, authoritative guides such as The Buildings of England (Yale UP; several counties, since 2006; most recently, East Sussex and North and North East Kent (both 2013)) and elsewhere, with explicit acknowledgment [see letter from Yale UP, 5.5].",0.01061762310564518,0.1414945274591446,0
test,85,"Leonard Manasseh (see below) will feature in the next edition of the authoritative Oxford Dictionary of Architecture and Landscape Architecture as a result of Brittain-Catlin's work, and he was formally consulted by OUP regarding plans for changing the current content and scope of this important reference work.
",0.016705702990293503,0.1414945274591446,0
test,85,Through his work with professional bodies and amenity societies Brittain-Catlin has significantly improved understanding and appreciation of Victorian and gothic revival architecture and led a re- evaluation of key examples.,0.00293853715993464,0.1414945274591446,0
test,85,He was for eight years (until 2012) editor of the Pugin Society's journal and active member of its committee.,0.010433635674417019,0.1414945274591446,0
test,85,"The Society has about 400 members internationally, and is continuously growing.",0.0004674964293371886,0.1414945274591446,0
test,85,"It disseminates new research about the Pugin family to a wide audience [3.6] which contains many members who are influential opinion formers (such as politicians, artists in other fields, and many people active in building conservation as practitioners as well as writers and polemicists).",0.0022297147661447525,0.1414945274591446,0
test,85,He has been a member of the Southern Buildings Committee of the Victorian Society since 2001 [5.2].,0.03055471181869507,0.1414945274591446,0
test,85,"This committee is one of two which in effect act as the executive committee of the Society, determining both in general and in detail the policy of the Society regarding alterations to Victorian buildings.",0.004524871241301298,0.1414945274591446,0
test,85,"The Society is a statutory consultee, and local planning authorities are expected to submit significant proposals to it.",0.0007913068402558565,0.1414945274591446,0
test,85,"Examples of continuing and long-term impact on committee decisions have related to development at a series of Pugin houses: The Grange, Ramsgate; the former rectory, Rampisham (upgraded in 2006 to Grade 1 as a result of Brittain-Catlin's research); and Oswaldcroft, Liverpool, during the current period (see below).
",0.0031956813763827085,0.1414945274591446,0
test,85,"The key insights from Brittain-Catlin's continuing research into the early gothic revival have been frequently presented by him to general audiences drawn from the membership of amenity and similar societies, including the Dundee Conservation Lectures held in 2010 and 2011; the Vernacular Architecture Group (2009); the Essex Historic Buildings Group (2012)",0.023791080340743065,0.1414945274591446,0
test,85,"[5.6]; the Norfolk Historic Buildings Group (2012); the Friends of St Augustine's Church, Ramsgate (2012); the Charing and District Local History Society (2013); the (national) Art Fund (2012), and others.
",0.024571526795625687,0.1414945274591446,0
test,85,These talks are generally followed by an article in a society's newsletter which then reaches all members.,0.003295724280178547,0.1414945274591446,0
test,85,"The researcher has received many letters from local history or architectural enthusiasts inspired by The English Parsonage to carry out related researches in their own area.
",0.010257538408041,0.1414945274591446,0
test,85,"3 SIGNIFICANCE: the creation of impact on local communities, through the exploitation of academic research in local sites of heritage significance Brittain-Catlin has acted as a specialist consultant to local planning authorities and developers and has directly influenced decisions on the preservation of a number of significant buildings; and, secondly, he organised a conference with demonstrable local social, cultural and economic impact.
",0.0067484439350664616,0.1414945274591446,0
test,85,Research into both early C19 and mid-C20 architecture has resulted in Brittain-Catlin providing advice in response to requests from local planning authorities.,0.0059892162680625916,0.1414945274591446,0
test,85,"Examples include work for Kirklees Council, which wrote that his research was 'of significant use' in determining an application to demolish a vicarage at Paddock, near Huddersfield [5.7].",0.05428590252995491,0.1414945274591446,0
test,85,"In the case of the Pugin house 'Oswaldcroft', the Victorian Society's official response to an original listed building application was based directly on Brittain-Catlin's detailed case; the local conservation officer then suggested to a subsequent developer that Brittain-Catlin should prepare the Statement of Historical Asset Significance for a subsequent application.",0.008054642006754875,0.1414945274591446,0
test,85,"This he did, resulting in the granting of listed building consent [5.3].",0.00877376738935709,0.1414945274591446,0
test,85,"The project architect commented that 'it is without question that had we not had the knowledge and research prepared by Mr Timothy Brittain-Catlin, then our client's planning application would have struggled to obtain local authority approval including English Heritage' [5.3].
",0.07401196658611298,0.1414945274591446,0
test,85,"Brittain-Catlin is an active trustee and publications committee chair of the Twentieth Century Society (C20S), which supported his case for the listing of Leonard Manasseh buildings in London [5.4; 5.10].",0.033076222985982895,0.1414945274591446,0
test,85,Other listing applications have since been initiated through C20S on the basis of his research.,0.010257142595946789,0.1414945274591446,0
test,85,"The Designations Director of English Heritage has written confirming the important role of the C20S / EH / RIBA series, to which both Brittain-Catlin and Adler contributed during the REF period, in 'the delivery of protection through listing, through informing planning decisions, and by engaging owners and their agents in better appreciating their property.",0.007360333111137152,0.1414945274591446,0
test,85,"We have directly drawn on these titles in preparing listing recommendations for DCMS, and they contribute directly into our thematic assessment approach' [5.10].",0.009167324751615524,0.1414945274591446,0
test,85,"Similarly, The Victorian Society has sought the listing of buildings designed by Horace Field on the basis of Brittain-Catlin 's published research [3.3, 3.5] [5.2]: The C20S will likewise seek listing for the work of Edgar Ranger, currently being researched.
",0.017829762771725655,0.1414945274591446,0
test,85,"As a trustee of the C20S, the researcher was an active member of a body consulted by the Department of Culture, Media and Sport regarding their Improving Listed Building Consent (2012).
",0.023210542276501656,0.1414945274591446,0
test,85,"The conference 'New Directions in Gothic Revival Studies Worldwide' (Canterbury, July 2012), demonstrates the route to research impact: the researcher's status, based on his publications [eg, 3.1, 3.2, 3.6] enabled him to convene a major international conference, and he devised a programme with broad impact potential.",0.002378526609390974,0.1414945274591446,0
test,85,"Events were held in Ramsgate, open to all, in which anyone with an interest in local architecture could meet the worldwide leaders of gothic revival scholarship; and Pugin Society members could attend the conference for a very much reduced rate.",0.08520779758691788,0.1414945274591446,0
test,85,"Conference events included talks that were accessible for a non-academic audience, drawn by the researcher's general readership books.",0.00590327987447381,0.1414945274591446,0
test,85,"Events were reported in the local press, and in the Architectural Review (international professional readership).",0.00601206673309207,0.1414945274591446,0
test,85,Brittain-Catlin spoke on BBC Kent (12.7.12).,0.0317278727889061,0.1414945274591446,0
test,85,"Following his initiative with Thanet District Council, academic speakers at the conference were transported free in evenings and mornings between the conference site and Ramsgate in order to support local bed & breakfast owners and contribute to the local economy.",0.041639238595962524,0.1414945274591446,0
test,85,"The conference also introduced conference speakers to the Ramsgate Society, a local amenity society, by organising tours of the town.",0.19318024814128876,0.1414945274591446,0
test,85,"Thanet District Council's tourist manager Paula Harbidge commented 'Such events are wonderful for the local economy and they also enhance the area's reputation - nationally and internationally', (reported in Thanet Extra, 11.7.2012, p 2 [5.9]).",0.07286431640386581,0.1414945274591446,0
test,85,These events are an example of successful strategic impact planning and provide a model for a type of future activity.,0.0013336511328816414,0.1414945274591446,0
test,543,"This case study describes how an economic and statistical analysis of tax policy undertaken by Chris Heady has been used to inform fiscal policy decisions, both in the UK and overseas.
",0.012065044604241848,0.035127680748701096,0
test,543,"The research has had a direct impact on public policy, informing HM Treasury's decision in 2011 to increase the main rate of value added tax and accelerate the reduction in the rate of corporation tax.",0.012999110855162144,0.035127680748701096,0
test,543,"It has also had a broader impact through contributing to the government's understanding of the role of tax policy in promoting growth, and through informing public understanding of the issue.
",0.003168310271576047,0.035127680748701096,0
test,543,"In addition to its significance to UK public policy, the research has had international reach as it has been presented for discussion by the international tax community and international organisations.
",0.012367663905024529,0.035127680748701096,0
test,543,The purpose of the research undertaken by Professor Heady and his co-authors was to analyse how tax policy could simultaneously aid short-term economic recovery and increase the longer- term rate of growth.,0.023428520187735558,0.035127680748701096,0
test,543,"The first part of this research consisted of detailed statistical analysis of the effects of tax structure on investment, productivity growth and overall economic growth in OECD countries over a period of more than 30 years.",0.002892641816288233,0.035127680748701096,0
test,543,"The second part of the research combined these statistical growth results with an analysis of how tax policy would affect short-term recovery and inequality, based on theoretical reasoning and analysis of published empirical research.",0.0032627072650939226,0.035127680748701096,0
test,543,"The research was particularly influential because it was the most detailed research on this topic that had been undertaken.
",0.00510150333866477,0.035127680748701096,0
test,543,"The main research findings were that a shift of taxation away from income taxes (particularly corporate income tax) towards consumption taxes and property taxes could increase growth, as could reductions in the top rate of personal income tax and the taxation of low-skilled workers.",0.00981216412037611,0.035127680748701096,0
test,543,"On the other hand, tax changes to promote short-term economic recovery at the lowest budgetary cost were likely to be cuts in the taxation of those on low incomes.",0.011857732199132442,0.035127680748701096,0
test,543,"Therefore, a reduction in the taxation (both personal income tax and social security contributions) of low-skilled workers would contribute to both the short-term goal of aiding recovery and the long-term goal of securing growth.
",0.007208290044218302,0.035127680748701096,0
test,543,The research was started while Professor Heady was at the OECD and involved a number of OECD staff.,0.04114248976111412,0.035127680748701096,0
test,543,Professor Heady was one of the two leaders of the project and he was responsible for the tax policy analysis.,0.10474612563848495,0.035127680748701096,0
test,543,The other project leader was responsible for the statistical work.,0.09161154925823212,0.035127680748701096,0
test,543,"Following Professor Heady's appointment to the University in 2009 he developed the research contained in an OECD report to which he had contributed (reference 1) into academically publishable research outputs (reference 2 to reference 3).
",0.1010020449757576,0.035127680748701096,0
test,543,"In his new role he recognised the academic and impact potential of the research, and worked on combining the longer-term statistical results that had been obtained at the OECD with the new short-run concerns of economic recovery.",0.011606640182435513,0.035127680748701096,0
test,543,"In view of the innovative nature of the research, combining long-run supply-side analysis with short-run demand side considerations, he worked towards publication in a high quality journal.",0.008065181784331799,0.035127680748701096,0
test,543,His work was initially published as a University of Kent discussion paper (reference 2) before being submitted to the Economic Journal.,0.2338697910308838,0.035127680748701096,0
test,543,"A revised version was accepted and published in 2011 (reference 3).
",0.05042138695716858,0.035127680748701096,0
test,543,"In order to engage more widely with the policy community and to inform debate on the issues, a media briefing was prepared and issued by the Royal Economic Society (source 3), and Heady also wrote an article for VoxEU, a website set up by the Centre for Economic Policy Research specialising in economic policy issues and widely read by economists with a policy interest, particularly in the European Union (reference 4).
",0.027631960809230804,0.035127680748701096,0
test,543,"Heady's research was used and cited by HM Treasury in its 'Plan for Growth' report, published at the time of the March 2011 budget statement (source 1).",0.036847926676273346,0.035127680748701096,0
test,543,"Specifically, HM Treasury made reference to the research result about the growth impacts of moving from income taxes towards consumption and property taxes.",0.03549633547663689,0.035127680748701096,0
test,543,"In this way the research contributed to government's understanding of the issues and shaped the policy approach to economic recovery.
",0.007021415047347546,0.035127680748701096,0
test,543,The impact of Heady's work has reach and significance beyond government.,0.005247348453849554,0.035127680748701096,0
test,543,"He has informed and stimulated expert debate, for example through presenting his findings of the link between tax policy and growth at a conference of the International Tax Dialogue, an organisation that includes most of the major tax authorities in the world (source 7).",0.021245473995804787,0.035127680748701096,0
test,543,"The ITD is a collaborative arrangement between the EC, IDB, IMF, OECD, World Bank Group and CIAT to encourage and facilitate discussion of tax matters among national tax officials, international organisations, and a range of other key stakeholders.
",0.0041625308804214,0.035127680748701096,0
test,543,"He has also contributed to public understanding of the issues via his media work, including a major press briefing organised by the Royal Economic Society which was used to disseminate his findings to key national and international economics correspondents.",0.01029252540320158,0.035127680748701096,0
test,543,"The briefing led to significant international media coverage, including articles in the Wall Street Journal (source 4) and the BBC (source 5).",0.005686524789780378,0.035127680748701096,0
test,543,"His article for Vox (reference 4) has been accessed nearly 9000 times and has also been picked up and reproduced on the US-based website, Global Economic Intersection (source 2).",0.006167593877762556,0.035127680748701096,0
test,543,"This site features original economic commentary, debate, and economic analysis of the economic effects on finance, investing, social interactions, and politics / public policy.
",0.0019926477689296007,0.035127680748701096,0
test,543,The research has impact on international organisations.,0.003305646823719144,0.035127680748701096,0
test,543,It has been cited by the OECD as a basis for policy reform to increase employment (source 6) and the IMF as the basis for its analysis of tax composition and growth in a wider range of countries (source 8).,0.008743424899876118,0.035127680748701096,0
test,543,"A further example of the work's international impact is provided by a paper on 'Tax Policy and Economic Growth' in Jamaica from the Bank of Jamaica (source 9), which cites the methodology and analysis of reference 3.
",0.050646331161260605,0.035127680748701096,0
test,543,Heady's research continues to influence government policy on taxation.,0.008547643199563026,0.035127680748701096,0
test,543,Recent evidence of this continuing Treasury interest is contained in source 10.,0.02033572643995285,0.035127680748701096,0
test,544,This case study describes how research undertaken by Sophia Davidova and Alistair Bailey contributed to raising the issue of the welfare of small farmers in Europe onto the EU policy agenda.,0.018367208540439606,0.2212650626897812,0
test,544,The impact of their research is clearly reflected in papers and legislative proposals produced by the European Commission.,0.0017790371784940362,0.2212650626897812,0
test,544,"As a result of the research, the European Commission was able to identify clearly the policy target group and to propose a simplified post-2013 Common Agricultural Policy (CAP) flat-rate payment scheme to small and semi-subsistence farmers, which was debated and approved by the EU Council and Parliament in June 2013.",0.005169431678950787,0.2212650626897812,0
test,544,"The impact has been international in reach and has led to significant policy change for EU subsistence farmers.
",0.0016645501600578427,0.2212650626897812,0
test,544,The direct beneficiaries of the research have been agricultural policy makers in the European Commission.,0.004020631778985262,0.2212650626897812,0
test,544,"The indirect beneficiaries are the 11 million small farmers who, within the CAP for the period 2013-2020, will enjoy a simplified flat-rate payment scheme for support.
",0.0023055123165249825,0.2212650626897812,0
test,544,"The development of this research was motivated by the fact that, despite a succession of reforms, the CAP still accounts for about 43% of the EU budget.",0.0023722145706415176,0.2212650626897812,0
