Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
CARDINAL,0.016438173992939675,0.0,1643817.3992939675,0.999999391660295,0.9999999999999939,0.9999995741622045
Flesch Reading Ease,0.010631558586004952,0.0,1063155.8586004952,0.6467599213253292,0.6467603147753044,0.6467600393603218
Number of countries or regions mentioned,0.008448184148169502,0.0,844818.4148169502,0.5139365851968843,0.513936897845102,0.5139366789913495
Paragraph count,0.005869481116108077,0.0,586948.1116108077,0.3570638410318964,0.35706405824813814,0.3570639061967689
MONEY,0.005512839112142731,0.0,551283.9112142731,0.33536789188577865,0.33536809590350514,0.33536795309109657
LOC,0.005117510517916646,0.0,511751.05179166456,0.311318483849229,0.31131867323673695,0.31131854066548137
PRODUCT,0.004954301465254551,0.0,495430.1465254551,0.3013898291552437,0.3013900125027532,0.3013898841594965
PERCENT,0.004696793848832148,0.0,469679.3848832148,0.28572461841584545,0.28572479223357955,0.2857246705611657
LANGUAGE,0.003856569466608617,0.0,385656.94666086166,0.23461043313939317,0.23461057586232023,0.23461047595627127
DATE,0.003653464867740208,0.0,365346.4867740208,0.2222547739646544,0.22225490917113896,0.22225481452659973
Word count,0.0033415542337636994,0.0,334155.42337636993,0.20328001166058987,0.2032801353239662,0.20328004875960276
PERSON,0.0032315392427099132,0.0,323153.9242709913,0.1965873629409358,0.1965874825329057,0.19658739881852674
FAC,0.0022643744861935433,0.0,226437.4486193543,0.1377508906802667,0.13775097447965304,0.1377509158200826
ORG,0.002015329561390722,0.0,201532.9561390722,0.12260049907315315,0.12260057365594923,0.12260052144799197
Sentiment (mean),0.0019004787465543016,0.0,190047.87465543015,0.11561366799219254,0.1156137383246193,0.11561368909192057
TIME,0.001844866773054732,0.0,184486.6773054732,0.11223057083721145,0.11223063911156467,0.11223059131951742
NORP,0.0017916727114463127,0.0,179167.27114463126,0.10899456486287351,0.10899463116863461,0.10899458475460183
LAW,0.0016901204120121083,0.0,169012.0412012108,0.10281673527550414,0.10281679782304395,0.10281675403976608
Sentiment (75th),0.001437448619372339,0.0,143744.8619372339,0.08744570689741239,0.08744576009413975,0.0874457228564306
GPE,0.0013165530248077095,0.0,131655.30248077094,0.08009114786482369,0.0800911965874781,0.08009116248162
EVENT,0.0012095604236180835,0.0,120956.04236180834,0.07358236312098701,0.07358240788408686,0.07358237654991696
ORDINAL,0.001038493157309417,0.0,103849.31573094169,0.06317566208989128,0.06317570052217791,0.06317567361957727
Dale-Chall Readability Score,0.0010300304656897241,0.0,103003.04656897241,0.06266084295759981,0.06266088107670134,0.06266085439333027
Number of named individuals,0.0005065525412254468,0.0,50655.25412254468,0.030815602346525316,0.030815621092890974,0.030815607970435012
WORK_OF_ART,0.00044368683205187054,0.0,44368.68320518705,0.02699123164958108,0.026991248069428805,0.0269912365755354
Number of organizations mentioned,0.00026113448425946206,0.0,26113.448425946204,0.01588584751038322,0.01588585717438079,0.01588585040958249
Sentiment (50th),0.00015837322887946037,0.0,15837.322887946037,0.009634472332678772,0.009634478193714335,0.00963447409098944
Total monetary value,0.0,0.0,0.0,0.0,0.0,0.0
Sentiment (10th),-8.462691619581797e-06,0.0,-846.2691619581797,0.0005148191322847212,-0.0005148194454698276,0.0002059275589583565
QUANTITY,-0.00012633589632005116,0.0,-12633.589632005116,0.0076855141890560036,-0.007685518864462236,0.0030742042730005316
Sentiment (90th),-0.0009756274481359517,0.0,-97562.74481359517,0.05935129139295381,-0.05935132749872251,0.02374050572545091
Automated Readability Index,-0.0014253590599158095,0.0,-142535.90599158095,0.08671025099414946,-0.08671030374346954,0.03468408457286376
SMOG Index,-0.002983703273852778,0.0,-298370.3273852778,0.18151051692415054,-0.18151062734427093,0.07260417364362412
