Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
Word count,0.01720805921052626,0.0,1720805.921052626,0.9999994188772791,0.9999999999999942,0.9999995932140936
CARDINAL,0.014542214912280693,0.0,1454221.4912280692,0.8450811496844252,0.8450816407805627,0.8450812970132664
DATE,0.009178545321637532,0.0,917854.5321637532,0.5333861230650426,0.5333864330280148,0.5333862160539342
Number of organizations mentioned,0.007113486842105221,0.0,711348.6842105221,0.41338088283337826,0.41338112305853886,0.4133809549009264
LAW,0.007017543859649034,0.0,701754.3859649034,0.4078054181323473,0.40780565511747685,0.40780548922788606
Number of countries or regions mentioned,0.006286549707602451,0.0,628654.9707602451,0.3653256870769056,0.3653258993760841,0.3653257507666592
Flesch Reading Ease,0.00531341374269001,0.0,531341.374269001,0.30877454510932395,0.3087747245453302,0.3087745989401258
Paragraph count,0.005295138888888884,0.0,529513.8888888884,0.30771255183294016,0.30771273065179766,0.3077126054785974
EVENT,0.003846856725146064,0.0,384685.6725146064,0.22354958467931557,0.22354971458913267,0.22354962365226067
FAC,0.0036092836257309857,0.0,360928.36257309857,0.20974367208630057,0.2097437939731836,0.20974370865236547
Number of named individuals,0.003284904970760172,0.0,328490.4970760172,0.19089329143044004,0.1908934023629323,0.19089332471018772
SMOG Index,0.002467105263158076,0.0,246710.52631580757,0.14336909231216569,0.1433691756272503,0.14336911730669105
Sentiment (90th),0.0019097222222221877,0.0,190972.22222221876,0.11097829738236994,0.11097836187441691,0.11097831672998403
Automated Readability Index,0.0016904239766082352,0.0,169042.3976608235,0.09823437806573873,0.09823443515200041,0.09823439519161722
PERCENT,0.001635599415204636,0.0,163559.9415204636,0.09504839823657447,0.09504845347138982,0.09504841480701907
MONEY,0.0015213815789473228,0.0,152138.15789473229,0.0884109402591597,0.08841099163679521,0.08841095567245034
Dale-Chall Readability Score,0.001443713450292372,0.0,144371.3450292372,0.08389746883451894,0.08389751758927216,0.0838974834609449
GPE,0.001388888888888884,0.0,138888.88888888838,0.08071148900536114,0.08071153590866802,0.08071150307635319
PRODUCT,0.0011147660818713323,0.0,111476.60818713323,0.06478158985956567,0.06478162750564093,0.06478160115338824
QUANTITY,0.0010964912280702066,0.0,109649.12280702066,0.06371959658318188,0.06371963361210838,0.06371960769185983
Sentiment (10th),0.0010599415204679552,0.0,105994.15204679551,0.06159561003041431,0.06159564582504325,0.061595620768803
NORP,0.0006898757309942161,0.0,68987.5730994216,0.04009024618358785,0.040090269480954094,0.04009025317279772
WORK_OF_ART,0.0006853070175437681,0.0,68530.70175437682,0.03982474786448222,0.03982477100756129,0.03982475480740594
Sentiment (75th),0.0005071271929824039,0.0,50712.719298240394,0.02947031341971775,0.02947033054559625,0.0294703185574813
LANGUAGE,0.0004842836257310523,0.0,48428.36257310523,0.028142821824241247,0.02814283817868378,0.028142826730574007
Sentiment (mean),0.00030610380116957714,0.0,30610.380116957713,0.01778838737947032,0.017788397716712298,0.017788390480642912
PERSON,7.766812865495076e-05,0.0,7766.812865495076,0.00451347142464076,0.004513474047523052,0.004513472211505447
Total monetary value,0.0,0.0,0.0,0.0,0.0,0.0
ORG,-0.00013706140350877583,0.0,-13706.140350877582,0.007964949572897735,-0.007964954201513547,0.0031859784405743508
Sentiment (50th),-0.0005208333333333037,0.0,-52083.333333330374,0.030266808377008812,-0.030266825965748898,0.0121067180741815
LOC,-0.0007218567251462416,0.0,-72185.67251462415,0.0419487344172627,-0.0419487587946393,0.016779486453692094
TIME,-0.000941154970760083,0.0,-94115.4970760083,0.05469265373388746,-0.05469268551704936,0.02187705195860641
ORDINAL,-0.0019462719298246611,0.0,-194627.1929824661,0.11310228393515043,-0.11310234966149493,0.04524089385615681
