Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,85,"This case study demonstrates how Timothy Brittain-Catlin's long-term research into a group of historic buildings sharing a common theme, and designed by underappreciated architects, has had wide-ranging impacts on various groups.",0.023803837597370148,0.329730361700058,0
test,85,"These groups include general audiences; amenity societies; architectural historians; heritage and conservation enthusiasts; and, in turn, public bodies including planning authorities and government agencies.",0.004591444972902536,0.329730361700058,0
test,85,"The impacts of this important research range from informing cultural understanding amongst general audiences to directly influencing policy decisions about the preservation of historic buildings.
",0.0019013005075976253,0.329730361700058,0
test,85,"Since Brittain-Catlin joined Kent School of Architecture as Lecturer (subsequently Senior Lecturer) in 2007 his research, under the general title of 'The reputation of architects at times of change', has been directed towards changes in architectural practice at various historical moments in Britain: the 1830-1840s, the post-First World War era, and the post-Second World War era.",0.008910906501114368,0.329730361700058,0
test,85,"A common theme has been the way in which architects were required to keep up with both stylistic and professional changes, or face loss of reputation or livelihood.",0.002107447013258934,0.329730361700058,0
test,85,"Key insights deriving from research, which have developed and guided impact, include:
1) the long-term cultural value of some architects' work has been undermined by the traditional methodologies of architectural history and are underprotected statutorily.
",0.00172331219073385,0.329730361700058,0
test,85,"2) some significant sources of research have up to now been missed by researchers (for example, the parsonage mortgage files in diocesan archives, and personal archives held by some twentieth-century architects).
",0.0008795146713964641,0.329730361700058,0
test,85,"3) the value of aspects of architectural practice change at certain historical periods, so that hidden qualities can be appreciated best by later audiences.
",0.00065308139892295,0.329730361700058,0
test,85,The research was undertaken mainly in the form of archival and site research.,0.00649347435683012,0.329730361700058,0
test,85,"Research for The English Parsonage in the Early Nineteenth Century [ref 3.1], completed during 2008, consisted of finding, reviewing and analysing drawings and documents relating to parsonage mortgage applications made by incumbents in the Church of England to church mortgage givers.",0.01892881467938423,0.329730361700058,0
test,85,"This process revealed how the gothic revival spread across English domestic architecture and how some architects faced loss of reputation, a phenomenon subsequently developed by Brittain-Catlin in his role as editor of the peer-review journal of The Pugin Society",0.0013963441597297788,0.329730361700058,0
test,85,"[3.6].
",0.003989206161350012,0.329730361700058,0
test,85,A second phase of research was carried out during 2008-09 and consisted mainly of reviewing material in the Lloyds Banking Group Archives.,0.0015923737082630396,0.329730361700058,0
test,85,This material related to the career of Horace Field as architect of a series of influential bank branches.,0.006327022332698107,0.329730361700058,0
test,85,"The course of Field's career, and especially its downward trajectory, was then described in 'Horace Field and Lloyds Bank', a detailed account of Field's work for the bank that was published in Architectural History in 2010 [3.3]; and 'Downward trajectory: towards a theory of failure' (ARQ, 2011)",0.004226909950375557,0.329730361700058,0
test,85,"[3.5], which uses the overall pattern of Field's career, beyond his bank work, as a way of suggesting alternative interpretations of 'unsuccessful' architects.",0.0029593498911708593,0.329730361700058,0
test,85,"During 2009-10 Brittain-Catlin concentrated on the career of the British post-Second World War modernist architects Leonard Manasseh & Partners, specifically for a book in the RIBA / English Heritage / Twentieth Century Society series on modern British architects",0.004894587676972151,0.329730361700058,0
test,85,"[3.4, 5.10], but also to see how historical patterns in architects' professional reputations continue up to the present day.",0.002132129156962037,0.329730361700058,0
test,85,"There was no conventional surviving archive for these architects, and Brittain-Catlin's research took the form of amassing material from private collections, from interviews, and from visits to various sources.",0.001821207581087947,0.329730361700058,0
test,85,"Brittain-Catlin's current research focuses on the interwar Thanet architect Edgar Ranger, and he has recently completed a book on the subject of undervalued architects, to be published by The MIT Press in March 2014.
",0.05740594118833542,0.329730361700058,0
test,85,"This case study presents examples of how research into underappreciated architects and their buildings has resulted in wide-ranging impacts, including enhancing public understanding and informing practical decisions by professionals, activists and public bodies responsible for evaluating and protecting historic architecture.
",0.013655586168169975,0.329730361700058,0
test,85,"1 REACH: the diffusion of the findings through research to new audiences:
Effective audience development in this field relies on a long period of gestation before impact can be claimed, since amenity societies and public agencies take into account demonstrable public interest over a period of time when taking decisions.",0.0023628920316696167,0.329730361700058,0
test,85,Brittain-Catlin is one of Britain's most widely published architectural commentators.,0.003293365240097046,0.329730361700058,0
test,85,"He has been reviewing and writing continuously for The World of Interiors (monthly, readership estimated at 161,000 worldwide) since 1989.",0.00990892294794321,0.329730361700058,0
test,85,"He occasionally writes for The Tablet, a literary weekly with an average circulation of about 20,000; and for Architecture Today and Architectural Review, the readers of which (just under 20,000, and 12,807 respectively) are mainly architects, regularly bringing his research insights to a professional audience outside academia.",0.08736534416675568,0.329730361700058,0
test,85,"His general readership books How to Read a Building (2007), Churches (2008), and Architecture (2008) have enabled the promotion of a new interpretation of AWN Pugin, the C19 gothic revival and parsonage building to a growing general audience.",0.017465922981500626,0.329730361700058,0
test,85,"These books are widely loaned by libraries (7,538 loans, June 2008-June 2012 (latest figures available)).
",0.007639325223863125,0.329730361700058,0
test,85,"Following his earlier contribution to the narrative of the Channel 4 programme 'Time Team' on Pugin's house in Ramsgate (about 2M viewers and frequently repeated since 2008), he contributed substantially in this REF period to a BBC4 documentary on Pugin celebrating his bicentenary (2012) which has been repeated many times.",0.016042599454522133,0.329730361700058,0
test,85,"In the producer's words, the programme 'wouldn't have had such an impact but for your excellent contributions'",0.006671392824500799,0.329730361700058,0
test,85,"[letter from corroboration 5.1 below].
2 REACH: the development of a new critical audience among influential members of the general public, generally through impact on amenity societies Research on parsonages, Field and Manasseh has been and will be incorporated into large- circulation, authoritative guides such as The Buildings of England (Yale UP; several counties, since 2006; most recently, East Sussex and North and North East Kent (both 2013)) and elsewhere, with explicit acknowledgment [see letter from Yale UP, 5.5].",0.00935002788901329,0.329730361700058,0
test,85,"Leonard Manasseh (see below) will feature in the next edition of the authoritative Oxford Dictionary of Architecture and Landscape Architecture as a result of Brittain-Catlin's work, and he was formally consulted by OUP regarding plans for changing the current content and scope of this important reference work.
",0.014239995740354061,0.329730361700058,0
