Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
CARDINAL,0.010867304995405891,0.0,1086730.499540589,0.9999990798095018,0.9999999999999908,0.9999993558666485
Number of countries or regions mentioned,0.006696406982929393,0.0,669640.6982929392,0.6161970077944984,0.616197574813646,0.6161971779002426
DATE,0.005778809420184716,0.0,577880.9420184717,0.5317605519512117,0.5317610412726643,0.5317606987476475
Paragraph count,0.004566226606702362,0.0,456622.66067023616,0.42017983362336636,0.42018022026920876,0.420179949617119
LANGUAGE,0.004324435417573325,0.0,432443.54175733245,0.397930438144239,0.3979308043163804,0.3979305479958814
MONEY,0.004114077083031131,0.0,411407.7083031131,0.3785734640774045,0.3785738124374261,0.37857356858541097
LOC,0.0038553605106629307,0.0,385536.0510662931,0.35476661091472617,0.3547669373678878,0.35476670885067463
Flesch Reading Ease,0.0036752260747617838,0.0,367522.6074761784,0.33819081128277495,0.33819112248302935,0.33819090464285123
Number of named individuals,0.0033608975288939025,0.0,336089.7528893902,0.30926659715989707,0.3092668817443402,0.30926668253523
LAW,0.0029631510227766666,0.0,296315.1022776667,0.2726663415967353,0.2726665925019404,0.27266641686829685
Number of organizations mentioned,0.002883359930364038,0.0,288335.9930364038,0.265324041088619,0.2653242852375028,0.2653241143332841
Sentiment (50th),0.0022498670148458633,0.0,224986.70148458632,0.20703062493329627,0.20703081544108357,0.20703068208563244
Word count,0.0021930460854004963,0.0,219304.60854004964,0.20180201699569736,0.20180220269216495,0.20180207270463763
PERCENT,0.00216282218675945,0.0,216282.21867594498,0.1990208425608141,0.19902102569806904,0.19902089750199056
PERSON,0.0019198220416848377,0.0,191982.20416848376,0.1766602001042975,0.17666036266548302,0.17666024887265314
NORP,0.001659896513371062,0.0,165989.6513371062,0.15274209996422997,0.15274224051618696,0.15274214212981707
Dale-Chall Readability Score,0.0013685381304705535,0.0,136853.81304705536,0.12593157841187974,0.1259316942930271,0.12593161317622395
EVENT,0.001124329029450144,0.0,112432.9029450144,0.10345968897795353,0.10345978418066294,0.10345971753876634
TIME,0.0011176797717491471,0.0,111767.9771749147,0.10284783060228228,0.1028479252419649,0.10284785899418705
Sentiment (75th),0.0010892693070263526,0.0,108926.93070263526,0.10023352663347261,0.10023361886749538,0.10023355430367945
PRODUCT,0.0008982542676143623,0.0,89825.42676143623,0.08265650420495728,0.0826565802647563,0.08265652702289697
WORK_OF_ART,0.0003687315634216537,0.0,36873.15634216537,0.0339303281056575,0.03393035932805144,0.03393033747237568
Sentiment (90th),7.011944484747179e-05,0.0,7011.944484747179,0.0064523246889516385,0.006452330626324913,0.00645232647016362
ORDINAL,5.3194061608197174e-05,0.0,5319.406160819717,0.004894867005390451,0.004894871509604659,0.004894868356654713
Total monetary value,0.0,0.0,0.0,0.0,0.0,0.0
Sentiment (mean),-0.00012694037429283878,0.0,-12694.037429283877,0.011680932626550556,-0.011680943375243552,0.004672369826012322
ORG,-0.00023816432129220022,0.0,-23816.432129220022,0.021915654546949558,-0.02191567471354499,0.008766255768801193
QUANTITY,-0.0008462691619516294,0.0,-84626.91619516294,0.07787288417694581,-0.07787295583489913,0.031149132173392328
Automated Readability Index,-0.0009611199767880496,0.0,-96111.99767880495,0.08844134702954307,-0.08844142841250432,0.03537651439692885
FAC,-0.0010554185405483585,0.0,-105541.85405483584,0.09711861126640131,-0.09711870063410594,0.03884741769624914
Sentiment (10th),-0.0012065380337541454,0.0,-120653.80337541453,0.1110244834408687,-0.1110245856046364,0.04440976272721716
GPE,-0.001275448522655931,0.0,-127544.85226559309,0.11736556115242092,-0.11736566915119341,0.046946192061336614
SMOG Index,-0.0018980608346631511,0.0,-189806.08346631512,0.1746577545111693,-0.17465791522972174,0.06986305358890198
