Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
Sentiment (90th),0.0007283281351022408,0.00030543132860641345,2.3845107616093175,0.5254214100133804,0.9999999958062676,0.6677949857512465
FAC,0.000611770796401645,0.0004668560514829959,1.3103775578848804,0.4413360667513393,0.5495372776196353,0.47379643001182803
WORK_OF_ART,0.0013861690197770836,0.001317080521544943,1.0524477984634737,0.999992785924576,0.44136843959533545,0.8324054820258038
SMOG Index,0.0011086529417335233,0.0012821399015943036,0.8646827803480361,0.7997905940834465,0.3626248162277991,0.6686408607267522
ORDINAL,0.0005827165004142154,0.0007244125775413705,0.8043875473786396,0.4203760784865465,0.33733860922580555,0.3954648377083242
NORP,0.0010348237120677561,0.0013374965968502549,0.7736961555963178,0.7465296309521189,0.3244674609182607,0.6199109799419614
Number of named individuals,0.0011295632929110289,0.0016877531335607251,0.6692664808526507,0.8148754791373758,0.2806724502238082,0.6546145704633055
MONEY,0.0007538999347756148,0.0012594726663672253,0.5985790474990161,0.5438690991707926,0.25102803251126954,0.4560167791729357
LAW,0.00049028989863944,0.0009278479256740226,0.5284105303980449,0.3536988308467439,0.22160123438713517,0.31406955190886127
Dale-Chall Readability Score,0.0007699092389478635,0.002161913108264508,0.35612239677011964,0.5554183319494154,0.14934820215962832,0.43359729301247923
Word count,0.00018036473994003098,0.000911347469049255,0.1979077870818251,0.13011648377785726,0.08299722921706754,0.11598070740962033
EVENT,0.00013742108627490257,0.002093569685243883,0.06563929103987952,0.09913660812511918,0.027527361931596248,0.0776538342670623
CARDINAL,-1.4703253688708173e-05,0.0027336427240401214,-0.005378610662358726,0.010607038109026247,-0.002255645361890597,0.006748233067751194
QUANTITY,-4.397529344817297e-05,0.0008538044537870818,-0.05150450809671959,0.03172410837327837,-0.02159961226006916,0.015726992183274106
LANGUAGE,-2.9283490020781677e-05,0.0003802723115667619,-0.07700460718284212,0.021125330569128697,-0.03229367134746527,0.005099629994150506
Sentiment (mean),-8.990831406316958e-05,0.000841618801514454,-0.10682656522850174,0.06486053589068752,-0.04480020241485594,0.03196231439902448
PERSON,-0.00014172928736135847,0.0011177085097689888,-0.12680230856215421,0.10224457688311461,-0.05317749455020274,0.0556179554531194
Number of organizations mentioned,-0.00012863114330743385,0.0007820501124830131,-0.16447730967768517,0.09279547697101886,-0.06897738170697323,0.04426361936762123
Sentiment (75th),-0.0001663638173340587,0.0009173931891841097,-0.1813420961420615,0.12001611260918683,-0.07605002179112526,0.061196272289093204
GPE,-0.00025524951836430887,0.0011377148151944846,-0.22435084033978472,0.18413892774495783,-0.09408673804747349,0.10067122800722841
Paragraph count,-0.0002776149167851516,0.001025109184976042,-0.27081233173061703,0.20027349485479579,-0.11357144406936125,0.10612001317754867
Flesch Reading Ease,-0.0004744056320130863,0.0017484466001151733,-0.271328228554164,0.34223980109681446,-0.11378779739000437,0.20543152155076877
TIME,-0.0005696001258593153,0.0014647888826079605,-0.3888589297973703,0.4109138269535451,-0.1630770279703654,0.2387165704763719
PRODUCT,-0.0002766364961239498,0.0006614353198488521,-0.4182303326103576,0.19956765481015337,-0.17539460823156272,0.08707897589763852
PERCENT,-0.0008940557912044733,0.0020013873882642865,-0.44671577790947553,0.6449785911117379,-0.18734064162267758,0.3952828212914133
ORG,-0.0008096053449545337,0.0011233566174668635,-0.720695570231697,0.5840554022270004,-0.3022404338921464,0.3181666513912563
LOC,-0.0007479354912422132,0.0009531471525597604,-0.7846927332324871,0.5395663046195082,-0.3290791312730763,0.27897267385173286
DATE,-0.0005493651158527291,0.0006971305422144578,-0.7880263484715406,0.3963161381140183,-0.330477160285461,0.1782781485941745
Sentiment (50th),-0.0006635966358008005,0.0006618716328671719,-1.0025911021676177,0.4787236181857058,-0.42045987550350394,0.20896857007894284
Automated Readability Index,-0.0007152560855754996,0.0006100721214588913,-1.17239312613375,0.5159911348900105,-0.49167029987559935,0.2136927044603275
Number of countries or regions mentioned,-0.0013142724521397087,0.0008104480339473646,-1.6216415867191765,0.948126059757463,-0.680073080829374,0.45966631758141185
Sentiment (10th),-0.00045041704101280724,0.0001734117447806677,-2.597235090573358,0.32493425061738446,-1.0892108861477157,-0.09930929041214559
