Fold,Case ID,Prediction,Label,LLM_Branch_Contribution,Handcrafted_Branch_Contribution,Flesch Reading Ease_Attribution,Flesch Reading Ease_AbsAttribution,Dale-Chall Readability Score_Attribution,Dale-Chall Readability Score_AbsAttribution,SMOG Index_Attribution,SMOG Index_AbsAttribution,Automated Readability Index_Attribution,Automated Readability Index_AbsAttribution,Sentiment (mean)_Attribution,Sentiment (mean)_AbsAttribution,Sentiment (10th)_Attribution,Sentiment (10th)_AbsAttribution,Sentiment (50th)_Attribution,Sentiment (50th)_AbsAttribution,Sentiment (75th)_Attribution,Sentiment (75th)_AbsAttribution,Sentiment (90th)_Attribution,Sentiment (90th)_AbsAttribution,Number of organizations mentioned_Attribution,Number of organizations mentioned_AbsAttribution,Number of named individuals_Attribution,Number of named individuals_AbsAttribution,Number of countries or regions mentioned_Attribution,Number of countries or regions mentioned_AbsAttribution,Word count_Attribution,Word count_AbsAttribution,Paragraph count_Attribution,Paragraph count_AbsAttribution,PERSON_Attribution,PERSON_AbsAttribution,NORP_Attribution,NORP_AbsAttribution,FAC_Attribution,FAC_AbsAttribution,ORG_Attribution,ORG_AbsAttribution,GPE_Attribution,GPE_AbsAttribution,LOC_Attribution,LOC_AbsAttribution,PRODUCT_Attribution,PRODUCT_AbsAttribution,EVENT_Attribution,EVENT_AbsAttribution,WORK_OF_ART_Attribution,WORK_OF_ART_AbsAttribution,LAW_Attribution,LAW_AbsAttribution,LANGUAGE_Attribution,LANGUAGE_AbsAttribution,DATE_Attribution,DATE_AbsAttribution,TIME_Attribution,TIME_AbsAttribution,PERCENT_Attribution,PERCENT_AbsAttribution,MONEY_Attribution,MONEY_AbsAttribution,QUANTITY_Attribution,QUANTITY_AbsAttribution,ORDINAL_Attribution,ORDINAL_AbsAttribution,CARDINAL_Attribution,CARDINAL_AbsAttribution
test,522,0.4348955452442169,0,0.46311938762664795,0.5368805527687073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,549,0.41140055656433105,0,0.43179062008857727,0.5682092905044556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,553,0.3786979913711548,0,0.46682804822921753,0.5331718921661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,597,0.4707018733024597,0,0.4989381432533264,0.5010617971420288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,598,0.23553332686424255,0,0.5567173361778259,0.44328269362449646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,599,0.3195139169692993,0,0.5380709767341614,0.4619290232658386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,740,0.3854999244213104,0,0.5179170370101929,0.48208293318748474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,741,0.44631996750831604,0,0.05542905628681183,0.9445708394050598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,742,0.3080700933933258,0,0.3110545873641968,0.6889454126358032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,911,0.5398293733596802,0,0.5021613240242004,0.4978386163711548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
