Feature,MeanPermutationImportance,StdPermutationImportance,ValidationScore,PermImportanceNorm,StabilityNorm,GlobalFeatureScore
Word count,0.02117498981971644,0.0,2117498.981971644,0.9999995277449782,0.9999999999999953,0.9999996694214833
DATE,0.01804223892200063,0.0,1804223.892200063,0.852053793417328,0.852054195804197,0.8520539141333887
Flesch Reading Ease,0.008954022137489415,0.0,895402.2137489414,0.4228581919113953,0.4228583916083922,0.42285825182049436
Number of countries or regions mentioned,0.007959130788879554,0.0,795913.0788879554,0.37587394836568816,0.37587412587413,0.37587400161822065
CARDINAL,0.004201680672268893,0.0,420168.06722688925,0.1984264797186269,0.19842657342657175,0.19842650783101035
Paragraph count,0.004118387443083016,0.0,411838.7443083016,0.1944929151427103,0.19449300699300867,0.19449294269779982
Sentiment (50th),0.0017491578129049667,0.0,174915.78129049667,0.0826048560943218,0.08260489510489796,0.08260486779749465
PERCENT,0.001041165364824459,0.0,104116.5364824459,0.04916955719900457,0.049169580419585614,0.04916956416517888
Sentiment (mean),0.0004210935475511546,0.0,42109.354755115455,0.019886354244927382,0.01988636363636238,0.01988635706235788
TIME,0.000370192129715452,0.0,37019.2129715452,0.01748250922631693,0.017482517482523524,0.01748251170317891
GPE,0.0003609373264724658,0.0,36093.73264724658,0.017045446495654287,0.017045454545455717,0.017045448910594715
EVENT,0.00035168252322947957,0.0,35168.252322947956,0.016608383764991647,0.01660839160838791,0.016608386118010528
Number of organizations mentioned,0.0003054085070151036,0.0,30540.850701510357,0.014423070111704652,0.014423076923075092,0.014423072155115783
MONEY,0.0001712138599934132,0.0,17121.38599934132,0.008085660517172367,0.008085664335667916,0.008085661662721032
Sentiment (10th),9.254803242875198e-06,0.0,925.4803242875198,0.00043706273065739895,0.0004370629370625638,0.0004370627925789484
SMOG Index,-8.79206308074254e-05,0.0,-8792.06308074254,0.004152095941250533,-0.0041520979020995994,0.001660837788245493
LAW,-0.0001665864583718646,0.0,-16658.645837186457,0.007867129151838424,-0.007867132867131392,0.003146850546147479
PERSON,-0.0003424277199866044,0.0,-34242.771998660435,0.016171321034334246,-0.016171328671325345,0.0064685261226363686
PRODUCT,-0.00034705512160804197,0.0,-34705.512160804195,0.01638985239966295,-0.01638986013985663,0.006555938637807074
Sentiment (75th),-0.0006385814237588328,0.0,-63858.142375883275,0.0301573284153815,-0.030157342657337875,0.012062927093565686
Automated Readability Index,-0.0007311294561878068,0.0,-73112.94561878068,0.03452795572196598,-0.034527972027974,0.013811177396983983
WORK_OF_ART,-0.000809795283752246,0.0,-80979.52837522459,0.038242988932553866,-0.03824300699300579,0.015297190154885969
QUANTITY,-0.0009879502461777045,0.0,-98795.02461777045,0.04665644649771404,-0.046656468531465385,0.01866257198896021
LOC,-0.000994891348609972,0.0,-99489.13486099719,0.04698424354571233,-0.046984265734267554,0.018793690761718367
FAC,-0.0010319105615814728,0.0,-103191.05615814727,0.04873249446834193,-0.048732517482517806,0.01949299088308401
LANGUAGE,-0.0012679080442749013,0.0,-126790.80442749013,0.05987759410011084,-0.05987762237761843,0.02395102915679206
NORP,-0.0015548069448042545,0.0,-155480.69448042545,0.0734265387505007,-0.07342657342656839,0.029370605097379973
Sentiment (90th),-0.0018185688372265307,0.0,-181856.88372265306,0.0858828265742523,-0.08588286713286719,0.034353118462116444
Number of named individuals,-0.0023044460074779227,0.0,-230444.60074779225,0.10882861993378672,-0.10882867132867276,0.04353143255504887
ORG,-0.0027671861696220157,0.0,-276718.61696220154,0.1306817564666724,-0.13068181818181668,0.05227268407212567
ORDINAL,-0.002970791840965492,0.0,-297079.18409654923,0.14029713654114565,-0.1402972027972036,0.05611883473964087
Dale-Chall Readability Score,-0.002993928849072569,0.0,-299392.8849072569,0.1413897933677839,-0.14138986013985474,0.0565558973154923
