ukprn,y_true,y_pred,y_proba
10007798,0.0,1.0,1.0
10007657,0.0,1.0,0.91
10007795,1.0,1.0,0.9023529411764706
10007157,1.0,1.0,0.888
10007768,1.0,1.0,0.87
10007154,0.64,1.0,0.8512000000000001
10007852,1.0,1.0,0.84
10007814,1.0,1.0,0.8325
10007790,1.0,1.0,0.83
10007850,1.0,1.0,0.83
10003270,1.0,1.0,0.82
10007857,0.8666666666666667,1.0,0.8073333333333333
10007788,0.7272727272727273,1.0,0.7245454545454546
10007774,1.0,1.0,0.72
10007784,1.0,1.0,0.7003030303030303
10007143,1.0,1.0,0.63
10005553,1.0,1.0,0.61
10007833,0.0,1.0,0.61
10007137,0.0,1.0,0.61
10006841,0.0,1.0,0.6
10007786,0.5,1.0,0.5785714285714285
10007158,0.0,1.0,0.572
10007805,0.8,1.0,0.5640000000000001
10007854,0.0,1.0,0.54
10007807,0.0,0.5,0.54
10005343,0.0,1.0,0.5133333333333333
10003645,1.0,0.09090909090909091,0.5124242424242424
10007793,0.0,0.6666666666666666,0.49666666666666665
10007803,1.0,0.0,0.45
10003678,0.0,0.5,0.44999999999999996
10007147,0.5,0.5,0.425
10007794,0.0,0.0,0.4000000000000001
10007806,0.5555555555555556,0.5555555555555556,0.4
10007767,0.0,0.0,0.39
10007764,1.0,0.0,0.37
10007167,1.0,0.0,0.35777777777777775
10007855,1.0,0.0,0.35
10001726,0.0,0.0,0.33
10007760,0.5714285714285714,0.5714285714285714,0.3257142857142857
10001143,0.0,0.3333333333333333,0.32538492063492064
10006842,0.36363636363636365,0.36363636363636365,0.32
10007785,0.0,0.0,0.21200000000000002
10007799,0.0,0.0,0.21
10007159,0.0,0.0,0.19000000000000003
10006840,0.0,0.0,0.17
10007802,0.4375,0.0,0.1645907738095238
10007842,0.0,0.0,0.15
10007762,0.5,0.0,0.15
10007843,0.0,0.0,0.15
10007152,0.0,0.0,0.14604421768707485
10007150,0.0,0.0,0.14333333333333334
10002718,0.0,0.0,0.14267748917748915
10003614,0.0,0.0,0.14
10004113,0.6363636363636364,0.0,0.1390909090909091
10007138,0.0,0.0,0.13
10007149,0.0,0.0,0.13
10004048,0.0,0.0,0.125
10003957,0.0,0.0,0.12142857142857143
10007849,0.0,0.0,0.12
10007139,0.0,0.0,0.12
10000975,0.0,0.0,0.11
10007796,0.0,0.0,0.11
10007776,0.0,0.0,0.1
10003956,0.0,0.0,0.09999999999999999
10007851,0.0,0.0,0.09666666666666668
10007792,0.6666666666666666,0.0,0.09666666666666668
10007141,0.0,0.0,0.09
10007165,0.0,0.0,0.09
10007773,0.0,0.0,0.085
10003863,0.0,0.0,0.07
10007837,1.0,0.0,0.06615476190476191
10004930,0.0,0.0,0.06
10005790,1.0,0.0,0.05000000000000001
10000385,0.0,0.0,0.05
10007148,1.0,0.0,0.04476190476190476
10007146,0.0,0.0,0.043333333333333335
10007848,0.0,0.0,0.030793650793650793
10007145,0.0,0.0,0.03
10007161,0.0,0.0,0.03
10007856,0.0,0.0,0.025
10007832,0.0,0.0,0.02
10000291,0.0,0.0,0.02
10007155,0.0,0.0,0.02
10007804,0.0,0.0,0.02
10007156,0.0,0.0,0.018
10007166,0.0,0.0,0.015
10007140,0.0,0.0,0.01
10007144,0.0,0.0,0.01
10007772,0.0,0.0,0.01
10007713,0.0,0.0,0.01
10007151,0.0,0.0,0.01
10007800,0.0,0.0,0.01
